"nameWithOwner","url","createdAt","committedDate","commitCountAfterFork"
"gitter-badger/GitterMobile","https://github.com/gitter-badger/GitterMobile","2016-03-15T22:20:58Z","2016-03-15T22:20:35Z",0
"wesley1001/GitterMobile","https://github.com/wesley1001/GitterMobile","2016-03-20T09:10:46Z","2016-04-12T12:56:41Z",48
"catalinmiron/GitterMobile","https://github.com/catalinmiron/GitterMobile","2016-03-23T14:15:57Z","2016-03-22T19:25:47Z",0
"yoarcher/GitterMobile","https://github.com/yoarcher/GitterMobile","2016-04-01T23:48:42Z","2016-03-29T18:53:28Z",0
"iThinker/GitterMobile","https://github.com/iThinker/GitterMobile","2016-04-21T21:43:04Z","2016-10-16T14:13:38Z",100
"mikenk2010/GitterMobile","https://github.com/mikenk2010/GitterMobile","2016-05-30T05:33:15Z","2016-04-09T14:55:25Z",0
"firec0der/GitterMobile","https://github.com/firec0der/GitterMobile","2016-08-12T16:00:15Z","2016-06-11T20:49:25Z",0
"MaxymVlasov/GitterMobile","https://github.com/MaxymVlasov/GitterMobile","2016-09-10T10:39:14Z","2016-06-11T20:49:25Z",0
"reactive-coding-playground/GitterMobile","https://github.com/reactive-coding-playground/GitterMobile","2016-09-14T07:18:05Z","2016-09-10T10:50:44Z",0
"RamyElkest/GitterMobile","https://github.com/RamyElkest/GitterMobile","2016-10-15T14:14:38Z","2016-11-19T18:32:27Z",22
"reactspain/GitterMobile","https://github.com/reactspain/GitterMobile","2016-11-03T17:26:11Z","2016-10-20T20:31:52Z",0
"Kotuhan/GitterMobile","https://github.com/Kotuhan/GitterMobile","2016-12-20T09:51:50Z","2016-11-05T12:41:50Z",0
"RepoForks/GitterMobile","https://github.com/RepoForks/GitterMobile","2017-05-24T04:15:14Z","2017-04-29T15:55:53Z",0
"psousa5/GitterMobile","https://github.com/psousa5/GitterMobile","2017-06-07T23:43:27Z","2017-05-30T09:28:04Z",0
"piyushcoader/GitterMobile","https://github.com/piyushcoader/GitterMobile","2017-06-21T13:25:01Z","2017-06-20T19:36:50Z",0
"dotnetnat/GitterMobile","https://github.com/dotnetnat/GitterMobile","2017-06-25T16:00:33Z","2017-06-24T17:22:28Z",0
"mlguys/GitterMobile","https://github.com/mlguys/GitterMobile","2017-07-07T14:20:05Z","2017-07-02T22:37:00Z",0
"sarangan/GitterMobile","https://github.com/sarangan/GitterMobile","2017-07-09T09:50:34Z","2017-07-02T22:37:00Z",0
"sejas/GitterMobile","https://github.com/sejas/GitterMobile","2017-07-20T13:04:15Z","2017-07-02T22:37:00Z",0
"kiro-react-studio/GitterMobile","https://github.com/kiro-react-studio/GitterMobile","2017-07-21T06:04:07Z","2017-07-02T22:37:00Z",0
"Endeavour-Org/GitterMobile","https://github.com/Endeavour-Org/GitterMobile","2017-08-08T00:54:08Z","2017-07-02T22:37:00Z",0
