"nameWithOwner","url","createdAt","committedDate","commitCountAfterFork"
"motogod/GitterMobile","https://github.com/motogod/GitterMobile","2019-04-18T03:11:34Z","2018-02-12T12:34:32Z",0
"Jucerweb/GitterMobile","https://github.com/Jucerweb/GitterMobile","2019-04-24T16:31:58Z","2018-02-12T12:34:32Z",0
"JensenSung/GitterMobile","https://github.com/JensenSung/GitterMobile","2019-05-30T01:53:19Z","2018-02-12T12:34:32Z",0
"Nitin-BSFT/GitterMobile","https://github.com/Nitin-BSFT/GitterMobile","2019-05-30T04:34:41Z","2018-02-12T12:34:32Z",0
"matbakcode/GitterMobile","https://github.com/matbakcode/GitterMobile","2019-06-02T19:43:16Z","2018-02-12T12:34:32Z",0
"piumsudhara/GitterMobile","https://github.com/piumsudhara/GitterMobile","2019-06-08T16:27:44Z","2018-02-12T12:34:32Z",0
"isgas/GitterMobile","https://github.com/isgas/GitterMobile","2019-06-10T12:02:34Z","2018-02-12T12:34:32Z",0
"beRoller/GitterMobile","https://github.com/beRoller/GitterMobile","2019-06-13T20:29:44Z","2018-02-12T12:34:32Z",0
"sayyidisal/GitterMobile","https://github.com/sayyidisal/GitterMobile","2019-06-27T16:31:19Z","2018-02-12T12:34:32Z",0
"sergiulucaci/GitterMobile","https://github.com/sergiulucaci/GitterMobile","2019-07-08T09:54:01Z","2018-02-12T12:34:32Z",0
"sbhat423/GitterMobile","https://github.com/sbhat423/GitterMobile","2019-07-18T03:47:31Z","2018-02-12T12:34:32Z",0
"ilhamsa1/GitterMobile","https://github.com/ilhamsa1/GitterMobile","2019-07-22T06:22:23Z","2018-02-12T12:34:32Z",0
"JaswanthReddy-Vutukuri/GitterMobile","https://github.com/JaswanthReddy-Vutukuri/GitterMobile","2019-07-22T11:01:37Z","2018-02-12T12:34:32Z",0
"ecode-ethiopia/GitterMobile","https://github.com/ecode-ethiopia/GitterMobile","2019-07-26T04:03:54Z","2018-02-12T12:34:32Z",0
"ankur729/GitterMobile","https://github.com/ankur729/GitterMobile","2019-07-26T12:04:42Z","2018-02-12T12:34:32Z",0
"TestGitB/GitterMobile","https://github.com/TestGitB/GitterMobile","2019-08-16T08:11:23Z","2018-02-12T12:34:32Z",0
